user,nice,system,idle,iowait,irq,softirq,steal,time
695139,13979,611195,276953168,8841,43,20753,0,16:08:06:960873
695140,13979,611196,276953171,8841,43,20753,0,16:08:06:971010
695141,13979,611196,276953172,8841,43,20753,0,16:08:06:980698
695141,13979,611198,276953176,8841,43,20753,0,16:08:06:989999
695141,13979,611198,276953180,8841,43,20753,0,16:08:06:999294
695141,13979,611199,276953182,8841,43,20753,0,16:08:07:008582
695141,13979,611200,276953185,8841,43,20753,0,16:08:07:017845
695141,13979,611200,276953189,8841,43,20753,0,16:08:07:026769
695141,13979,611200,276953190,8841,43,20753,0,16:08:07:035348
695141,13979,611200,276953194,8841,43,20753,0,16:08:07:044167
695141,13979,611200,276953197,8841,43,20753,0,16:08:07:053347
695141,13979,611200,276953198,8841,43,20753,0,16:08:07:062366
695142,13979,611201,276953202,8841,43,20753,0,16:08:07:071847
695143,13979,611203,276953205,8841,43,20753,0,16:08:07:081746
695144,13979,611204,276953209,8841,43,20753,0,16:08:07:090987
695145,13979,611205,276953212,8841,43,20753,0,16:08:07:100506
695146,13979,611205,276953214,8841,43,20753,0,16:08:07:109903
695146,13979,611205,276953217,8841,43,20753,0,16:08:07:119086
695146,13979,611207,276953221,8841,43,20753,0,16:08:07:128308
695146,13979,611207,276953224,8841,43,20753,0,16:08:07:137573
695146,13979,611207,276953225,8841,43,20753,0,16:08:07:146476
695146,13979,611207,276953229,8841,43,20753,0,16:08:07:155637
695146,13979,611207,276953232,8841,43,20753,0,16:08:07:165178
695146,13979,611207,276953235,8841,43,20753,0,16:08:07:173857
695146,13979,611207,276953237,8841,43,20753,0,16:08:07:182788
695146,13979,611207,276953241,8841,43,20753,0,16:08:07:192237
695147,13979,611208,276953243,8841,43,20753,0,16:08:07:201386
695147,13979,611209,276953247,8841,43,20753,0,16:08:07:211242
695148,13979,611209,276953250,8841,43,20753,0,16:08:07:220345
695148,13979,611209,276953253,8841,43,20753,0,16:08:07:229347
695148,13979,611211,276953255,8841,43,20753,0,16:08:07:238327
695148,13979,611212,276953258,8841,43,20753,0,16:08:07:247535
695148,13979,611212,276953262,8841,43,20753,0,16:08:07:257065
695148,13979,611212,276953264,8841,43,20753,0,16:08:07:265842
695148,13979,611212,276953266,8841,43,20753,0,16:08:07:274633
695148,13979,611212,276953270,8841,43,20753,0,16:08:07:283346
695148,13979,611212,276953272,8841,43,20753,0,16:08:07:292987
695148,13979,611212,276953275,8841,43,20753,0,16:08:07:302383
695148,13979,611212,276953278,8841,43,20753,0,16:08:07:311804
695149,13979,611213,276953282,8841,43,20753,0,16:08:07:321058
695150,13979,611213,276953284,8841,43,20753,0,16:08:07:330465
695150,13979,611213,276953287,8841,43,20753,0,16:08:07:339560
695150,13979,611214,276953290,8841,43,20753,0,16:08:07:348579
695150,13979,611215,276953294,8841,43,20753,0,16:08:07:357420
695150,13979,611215,276953295,8841,43,20753,0,16:08:07:367065
695150,13979,611215,276953298,8841,43,20753,0,16:08:07:376060
695150,13979,611215,276953302,8841,43,20753,0,16:08:07:385115
695150,13979,611215,276953305,8841,43,20753,0,16:08:07:393842
695150,13979,611215,276953306,8841,43,20753,0,16:08:07:402809
695150,13979,611215,276953310,8841,43,20753,0,16:08:07:412276
695150,13979,611215,276953313,8841,43,20753,0,16:08:07:421796
695151,13979,611216,276953316,8841,43,20753,0,16:08:07:431939
695152,13979,611217,276953320,8841,43,20753,0,16:08:07:441507
695153,13979,611217,276953322,8841,43,20753,0,16:08:07:451250
695153,13979,611219,276953325,8841,43,20753,0,16:08:07:460514
695154,13979,611220,276953329,8841,43,20753,0,16:08:07:470028
695154,13979,611220,276953332,8841,43,20753,0,16:08:07:479039
695154,13979,611221,276953333,8841,43,20753,0,16:08:07:488280
695154,13979,611221,276953337,8841,43,20753,0,16:08:07:497331
695154,13979,611221,276953340,8841,43,20753,0,16:08:07:506136
695154,13979,611221,276953342,8841,43,20753,0,16:08:07:515283
695154,13979,611221,276953345,8841,43,20753,0,16:08:07:524201
695154,13979,611221,276953349,8841,43,20753,0,16:08:07:533410
695154,13979,611221,276953351,8841,43,20753,0,16:08:07:542592
695154,13979,611221,276953354,8841,43,20753,0,16:08:07:551703
695155,13979,611221,276953357,8841,43,20753,0,16:08:07:560937
695156,13979,611221,276953360,8841,43,20753,0,16:08:07:570029
695156,13979,611221,276953363,8841,43,20753,0,16:08:07:579077
695156,13979,611221,276953365,8841,43,20753,0,16:08:07:587979
695156,13979,611221,276953368,8841,43,20753,0,16:08:07:597015
695156,13979,611221,276953371,8841,43,20753,0,16:08:07:605584
695156,13979,611221,276953374,8841,43,20753,0,16:08:07:614501
695156,13979,611221,276953376,8841,43,20753,0,16:08:07:623318
695156,13979,611221,276953380,8841,43,20753,0,16:08:07:632944
695156,13979,611221,276953383,8841,43,20753,0,16:08:07:642112
695157,13979,611222,276953385,8841,43,20753,0,16:08:07:651269
695158,13979,611223,276953388,8841,43,20753,0,16:08:07:660491
695158,13979,611223,276953391,8841,43,20753,0,16:08:07:670031
695158,13979,611223,276953394,8841,43,20753,0,16:08:07:679330
695158,13979,611225,276953397,8841,43,20753,0,16:08:07:688483
695158,13979,611225,276953401,8841,43,20754,0,16:08:07:697750
695158,13979,611225,276953402,8841,43,20754,0,16:08:07:706700
695158,13979,611225,276953406,8841,43,20754,0,16:08:07:715438
695158,13979,611225,276953409,8841,43,20754,0,16:08:07:724164
695158,13979,611225,276953412,8841,43,20754,0,16:08:07:733368
695158,13979,611225,276953413,8841,43,20754,0,16:08:07:742658
695158,13979,611225,276953417,8841,43,20754,0,16:08:07:751823
695159,13979,611226,276953420,8841,43,20754,0,16:08:07:761011
695159,13979,611227,276953424,8841,43,20754,0,16:08:07:770307
695159,13979,611227,276953426,8841,43,20754,0,16:08:07:779240
695159,13979,611228,276953429,8841,43,20754,0,16:08:07:788126
695159,13979,611228,276953432,8841,43,20754,0,16:08:07:796877
695159,13979,611228,276953434,8841,43,20754,0,16:08:07:805958
695159,13979,611228,276953437,8841,43,20754,0,16:08:07:814632
695159,13979,611228,276953440,8841,43,20754,0,16:08:07:823751
695159,13979,611228,276953444,8841,43,20754,0,16:08:07:833328
695159,13979,611228,276953446,8841,43,20754,0,16:08:07:842691
695159,13979,611228,276953448,8841,43,20754,0,16:08:07:852449
695159,13979,611228,276953452,8841,43,20754,0,16:08:07:861608
695159,13979,611230,276953456,8841,43,20754,0,16:08:07:871135
695160,13979,611230,276953458,8841,43,20754,0,16:08:07:880163
695160,13979,611230,276953460,8841,43,20754,0,16:08:07:889338
695160,13979,611230,276953464,8841,43,20754,0,16:08:07:898188
695160,13979,611230,276953467,8841,43,20754,0,16:08:07:907336
695160,13979,611230,276953469,8841,43,20754,0,16:08:07:916004
695160,13979,611230,276953472,8841,43,20754,0,16:08:07:924732
695160,13979,611230,276953476,8841,43,20754,0,16:08:07:935067
695160,13979,611230,276953477,8841,43,20754,0,16:08:07:943923
695160,13979,611230,276953481,8841,43,20754,0,16:08:07:953445
695160,13979,611230,276953484,8841,43,20754,0,16:08:07:962703
695160,13979,611230,276953487,8841,43,20754,0,16:08:07:972014
695161,13979,611230,276953490,8841,43,20754,0,16:08:07:981532
695162,13979,611231,276953493,8841,43,20754,0,16:08:07:990617
695162,13979,611231,276953495,8841,43,20754,0,16:08:07:999975
695162,13979,611232,276953498,8841,43,20754,0,16:08:08:009906
695162,13979,611233,276953502,8841,43,20754,0,16:08:08:018792
695162,13979,611234,276953505,8841,43,20754,0,16:08:08:028049
695162,13979,611234,276953508,8841,43,20754,0,16:08:08:037189
695162,13979,611234,276953510,8841,43,20754,0,16:08:08:046284
695162,13979,611234,276953514,8841,43,20754,0,16:08:08:055555
695162,13979,611234,276953516,8841,43,20754,0,16:08:08:064424
695162,13979,611234,276953519,8841,43,20754,0,16:08:08:073234
695162,13979,611234,276953522,8841,43,20754,0,16:08:08:082273
695164,13979,611235,276953524,8841,43,20754,0,16:08:08:091326
695165,13979,611236,276953528,8841,43,20754,0,16:08:08:100470
695165,13979,611236,276953530,8841,43,20754,0,16:08:08:109379
695165,13979,611237,276953532,8841,43,20754,0,16:08:08:118554
695165,13979,611238,276953536,8841,43,20754,0,16:08:08:128195
695165,13979,611238,276953539,8841,43,20754,0,16:08:08:137117
695165,13979,611238,276953543,8841,43,20754,0,16:08:08:146162
695165,13979,611238,276953545,8841,43,20754,0,16:08:08:155388
695165,13979,611238,276953548,8841,43,20754,0,16:08:08:164580
695165,13979,611238,276953551,8841,43,20754,0,16:08:08:173294
695165,13979,611238,276953553,8841,43,20754,0,16:08:08:182544
695165,13979,611238,276953557,8841,43,20754,0,16:08:08:191587
695166,13979,611239,276953560,8841,43,20754,0,16:08:08:201413
695167,13979,611241,276953562,8841,43,20754,0,16:08:08:210716
695167,13979,611242,276953565,8841,43,20754,0,16:08:08:219800
695167,13979,611242,276953569,8841,43,20754,0,16:08:08:228762
695167,13979,611243,276953571,8841,43,20754,0,16:08:08:237636
695167,13979,611243,276953573,8841,43,20754,0,16:08:08:246299
695167,13979,611243,276953577,8841,43,20754,0,16:08:08:255716
695167,13979,611243,276953579,8841,43,20754,0,16:08:08:264246
695167,13979,611243,276953582,8841,43,20754,0,16:08:08:273363
695167,13979,611243,276953585,8841,43,20754,0,16:08:08:282339
695168,13979,611243,276953588,8841,43,20754,0,16:08:08:291621
695169,13979,611243,276953590,8841,43,20754,0,16:08:08:300917
695169,13979,611243,276953593,8841,43,20755,0,16:08:08:310083
695169,13979,611243,276953596,8841,43,20755,0,16:08:08:319115
695169,13979,611243,276953600,8841,43,20755,0,16:08:08:328212
695169,13979,611244,276953603,8841,43,20755,0,16:08:08:337215
695169,13979,611244,276953604,8841,43,20755,0,16:08:08:345954
695169,13979,611244,276953608,8841,43,20755,0,16:08:08:354926
695169,13979,611244,276953611,8841,43,20755,0,16:08:08:363719
695169,13979,611244,276953614,8841,43,20755,0,16:08:08:372996
695169,13979,611244,276953616,8841,43,20755,0,16:08:08:382262
695170,13979,611244,276953620,8841,43,20755,0,16:08:08:392339
695171,13979,611245,276953623,8841,43,20755,0,16:08:08:401536
695172,13979,611246,276953625,8841,43,20755,0,16:08:08:410961
695173,13979,611246,276953628,8841,43,20755,0,16:08:08:420116
695173,13979,611246,276953632,8841,43,20755,0,16:08:08:429702
695173,13979,611247,276953635,8841,43,20755,0,16:08:08:438789
695173,13979,611248,276953638,8841,43,20755,0,16:08:08:447757
695173,13979,611248,276953640,8841,43,20755,0,16:08:08:456796
695173,13979,611248,276953643,8841,43,20755,0,16:08:08:466264
695173,13979,611248,276953646,8841,43,20755,0,16:08:08:475159
695173,13979,611248,276953648,8841,43,20755,0,16:08:08:483783
695173,13979,611248,276953652,8841,43,20755,0,16:08:08:492979
695173,13979,611248,276953654,8841,43,20755,0,16:08:08:502721
695173,13979,611248,276953658,8841,43,20755,0,16:08:08:511757
695173,13979,611250,276953661,8841,43,20755,0,16:08:08:520900
695173,13979,611252,276953664,8841,43,20755,0,16:08:08:530124
695173,13979,611252,276953666,8841,43,20755,0,16:08:08:539834
695173,13979,611254,276953669,8841,43,20755,0,16:08:08:548965
695174,13979,611254,276953673,8841,43,20755,0,16:08:08:557886
695174,13979,611254,276953675,8841,43,20755,0,16:08:08:566863
695174,13979,611254,276953678,8841,43,20755,0,16:08:08:575437
695174,13979,611254,276953681,8841,43,20755,0,16:08:08:584024
695174,13979,611254,276953683,8841,43,20755,0,16:08:08:593211
695174,13979,611254,276953686,8841,43,20755,0,16:08:08:602944
695174,13979,611254,276953690,8841,43,20755,0,16:08:08:612059
695174,13979,611255,276953694,8841,43,20755,0,16:08:08:621859
695175,13979,611256,276953694,8841,43,20755,0,16:08:08:630994
695175,13979,611258,276953698,8841,43,20755,0,16:08:08:639867
695175,13979,611259,276953702,8841,43,20755,0,16:08:08:649328
695175,13979,611260,276953705,8841,43,20755,0,16:08:08:658497
695175,13979,611261,276953707,8841,43,20756,0,16:08:08:667473
695175,13979,611261,276953710,8841,43,20756,0,16:08:08:676148
695175,13979,611261,276953713,8841,43,20756,0,16:08:08:684889
695175,13979,611261,276953715,8841,43,20756,0,16:08:08:694374
695175,13979,611261,276953718,8841,43,20756,0,16:08:08:703795
695175,13979,611261,276953722,8841,43,20756,0,16:08:08:712890
695175,13979,611261,276953724,8841,43,20756,0,16:08:08:722086
695177,13979,611262,276953727,8841,43,20756,0,16:08:08:731219
695178,13979,611262,276953730,8841,43,20756,0,16:08:08:740253
695178,13979,611262,276953733,8841,43,20756,0,16:08:08:749352
695178,13979,611263,276953736,8841,43,20756,0,16:08:08:759264
695178,13979,611264,276953739,8841,43,20756,0,16:08:08:769065
695178,13979,611265,276953741,8841,43,20756,0,16:08:08:778177
695178,13979,611266,276953745,8841,43,20756,0,16:08:08:787313
695178,13979,611266,276953747,8841,43,20756,0,16:08:08:796110
695178,13979,611266,276953749,8841,43,20756,0,16:08:08:805704
695178,13979,611266,276953753,8841,43,20756,0,16:08:08:814617
695178,13979,611266,276953757,8841,43,20756,0,16:08:08:823614
695178,13979,611266,276953758,8841,43,20756,0,16:08:08:832554
695178,13979,611266,276953761,8841,43,20756,0,16:08:08:842874
695178,13979,611266,276953765,8841,43,20756,0,16:08:08:851943
695179,13979,611268,276953767,8841,43,20756,0,16:08:08:861502
695180,13979,611268,276953770,8841,43,20756,0,16:08:08:871575
695181,13979,611268,276953774,8841,43,20756,0,16:08:08:880755
695181,13979,611270,276953777,8841,43,20756,0,16:08:08:890269
695181,13979,611270,276953778,8841,43,20756,0,16:08:08:899787
695181,13979,611273,276953782,8841,43,20756,0,16:08:08:908705
695181,13979,611275,276953785,8841,43,20756,0,16:08:08:917666
695181,13979,611275,276953788,8841,43,20756,0,16:08:08:926554
695181,13979,611275,276953791,8841,43,20756,0,16:08:08:935250
695181,13979,611275,276953794,8841,43,20756,0,16:08:08:944313
695181,13979,611275,276953796,8841,43,20756,0,16:08:08:953266
695181,13979,611275,276953799,8841,43,20756,0,16:08:08:962387
695181,13979,611275,276953802,8841,43,20756,0,16:08:08:971984
695181,13979,611277,276953805,8841,43,20756,0,16:08:08:981594
695181,13979,611279,276953808,8841,43,20756,0,16:08:08:991708
695182,13979,611280,276953811,8841,43,20756,0,16:08:09:000993
695182,13979,611281,276953815,8841,43,20756,0,16:08:09:011188
695183,13979,611282,276953817,8841,43,20756,0,16:08:09:020283
695183,13979,611282,276953819,8841,43,20756,0,16:08:09:029362
695184,13979,611283,276953823,8841,43,20756,0,16:08:09:038812
695184,13979,611284,276953826,8841,43,20756,0,16:08:09:047730
695184,13979,611284,276953829,8841,43,20756,0,16:08:09:057103
695184,13979,611284,276953831,8841,43,20756,0,16:08:09:066128
695184,13979,611284,276953835,8841,43,20756,0,16:08:09:074977
695184,13979,611284,276953837,8841,43,20756,0,16:08:09:084171
695184,13979,611284,276953841,8841,43,20756,0,16:08:09:093523
695184,13979,611284,276953843,8841,43,20756,0,16:08:09:102658
695184,13979,611284,276953845,8841,43,20756,0,16:08:09:111723
695184,13979,611286,276953849,8841,43,20756,0,16:08:09:121143
695185,13979,611287,276953852,8841,43,20756,0,16:08:09:130315
695185,13979,611287,276953854,8841,43,20756,0,16:08:09:140072
695185,13979,611288,276953858,8841,43,20756,0,16:08:09:149230
695185,13979,611289,276953861,8841,43,20756,0,16:08:09:158466
695185,13979,611289,276953864,8841,43,20756,0,16:08:09:167884
695185,13979,611289,276953866,8841,43,20756,0,16:08:09:177058
695185,13979,611289,276953869,8841,43,20756,0,16:08:09:185830
695185,13979,611289,276953872,8841,43,20756,0,16:08:09:194413
695185,13979,611289,276953874,8841,43,20756,0,16:08:09:203387
695185,13979,611289,276953878,8841,43,20756,0,16:08:09:212684
695185,13979,611289,276953880,8841,43,20756,0,16:08:09:221840
695187,13979,611290,276953884,8841,43,20756,0,16:08:09:231774
695187,13979,611292,276953887,8841,43,20756,0,16:08:09:241143
695188,13979,611293,276953889,8841,43,20756,0,16:08:09:250246
695188,13979,611293,276953892,8841,43,20756,0,16:08:09:259016
695188,13979,611294,276953896,8841,43,20756,0,16:08:09:267964
695188,13979,611294,276953897,8841,43,20756,0,16:08:09:277093
695188,13979,611294,276953901,8841,43,20756,0,16:08:09:286544
695188,13979,611294,276953904,8841,43,20756,0,16:08:09:295523
695188,13979,611294,276953908,8841,43,20756,0,16:08:09:304874
695188,13979,611294,276953909,8841,43,20756,0,16:08:09:313981
695188,13979,611294,276953913,8841,43,20756,0,16:08:09:323949
695188,13979,611294,276953916,8841,43,20756,0,16:08:09:333066
695188,13979,611294,276953919,8841,43,20756,0,16:08:09:342166
695189,13979,611294,276953921,8841,43,20756,0,16:08:09:351309
695189,13979,611295,276953924,8841,43,20756,0,16:08:09:360740
695189,13979,611296,276953928,8841,43,20756,0,16:08:09:370181
695189,13979,611296,276953930,8841,43,20756,0,16:08:09:379297
695189,13979,611297,276953933,8841,43,20756,0,16:08:09:388519
695189,13979,611298,276953936,8841,43,20756,0,16:08:09:397413
695189,13979,611298,276953939,8841,43,20756,0,16:08:09:406422
695189,13979,611298,276953941,8841,43,20756,0,16:08:09:415378
695189,13979,611298,276953944,8841,43,20756,0,16:08:09:424126
695189,13979,611298,276953947,8841,43,20756,0,16:08:09:432920
695189,13979,611298,276953950,8841,43,20756,0,16:08:09:441997
695190,13979,611299,276953953,8841,43,20756,0,16:08:09:451119
695191,13979,611300,276953955,8841,43,20756,0,16:08:09:460180
695191,13979,611300,276953958,8841,43,20756,0,16:08:09:468941
695191,13979,611301,276953961,8841,43,20756,0,16:08:09:477864
695191,13979,611302,276953965,8841,43,20756,0,16:08:09:487304
695191,13979,611302,276953968,8841,43,20756,0,16:08:09:495846
695191,13979,611302,276953969,8841,43,20756,0,16:08:09:504401
695191,13979,611302,276953973,8841,43,20756,0,16:08:09:513156
695191,13979,611302,276953975,8841,43,20756,0,16:08:09:522268
695192,13979,611303,276953978,8841,43,20756,0,16:08:09:531461
695193,13979,611304,276953981,8841,43,20756,0,16:08:09:541481
695194,13979,611305,276953985,8841,43,20756,0,16:08:09:551134
695195,13979,611305,276953987,8841,43,20756,0,16:08:09:560565
695195,13979,611305,276953991,8841,43,20756,0,16:08:09:569840
695195,13979,611306,276953994,8841,43,20756,0,16:08:09:578892
695195,13979,611307,276953996,8841,43,20756,0,16:08:09:588097
695195,13979,611310,276953999,8841,43,20756,0,16:08:09:598457
695195,13979,611311,276954003,8841,43,20756,0,16:08:09:607281
695195,13979,611311,276954005,8841,43,20756,0,16:08:09:615901
695195,13979,611311,276954007,8841,43,20756,0,16:08:09:624285
695195,13979,611311,276954011,8841,43,20756,0,16:08:09:633174
695195,13979,611311,276954013,8841,43,20756,0,16:08:09:642183
695196,13979,611312,276954016,8841,43,20756,0,16:08:09:651939
695197,13979,611313,276954019,8841,43,20756,0,16:08:09:661353
695198,13979,611314,276954022,8841,43,20756,0,16:08:09:670549
695198,13979,611314,276954025,8841,43,20756,0,16:08:09:679437
695198,13979,611315,276954028,8841,43,20756,0,16:08:09:688187
695198,13979,611315,276954030,8841,43,20756,0,16:08:09:697079
695198,13979,611315,276954034,8841,43,20756,0,16:08:09:705775
695198,13979,611315,276954036,8841,43,20756,0,16:08:09:714985
695198,13979,611315,276954039,8841,43,20756,0,16:08:09:723802
695198,13979,611315,276954042,8841,43,20756,0,16:08:09:732923
695198,13979,611315,276954044,8841,43,20756,0,16:08:09:742011
695198,13979,611317,276954048,8841,43,20756,0,16:08:09:751355
695199,13979,611318,276954049,8841,43,20756,0,16:08:09:760630
695200,13979,611319,276954053,8841,43,20756,0,16:08:09:769692
695200,13979,611319,276954056,8841,43,20756,0,16:08:09:778657
695200,13979,611320,276954060,8841,43,20756,0,16:08:09:787711
695200,13979,611320,276954061,8841,43,20756,0,16:08:09:796941
695200,13979,611320,276954065,8841,43,20756,0,16:08:09:805826
695200,13979,611320,276954068,8841,43,20756,0,16:08:09:814666
695200,13979,611320,276954069,8841,43,20756,0,16:08:09:823428
695200,13979,611320,276954073,8841,43,20756,0,16:08:09:832449
695200,13979,611320,276954076,8841,43,20756,0,16:08:09:847867
695200,13979,611323,276954081,8841,43,20756,0,16:08:09:857448
695200,13979,611323,276954083,8841,43,20756,0,16:08:09:866432
695200,13979,611323,276954085,8841,43,20756,0,16:08:09:875036
695200,13979,611323,276954089,8841,43,20756,0,16:08:09:884290
695200,13979,611323,276954092,8841,43,20756,0,16:08:09:893675
695200,13979,611323,276954095,8841,43,20756,0,16:08:09:903016
695200,13979,611323,276954097,8841,43,20756,0,16:08:09:912806
695200,13979,611323,276954101,8841,43,20756,0,16:08:09:921984
695201,13979,611323,276954104,8841,43,20756,0,16:08:09:931350
695202,13979,611324,276954107,8841,43,20756,0,16:08:09:940749
695202,13979,611326,276954109,8841,43,20756,0,16:08:09:949874
695202,13979,611326,276954112,8841,43,20756,0,16:08:09:958684
695202,13979,611327,276954116,8841,43,20756,0,16:08:09:968052
695202,13979,611327,276954119,8841,43,20756,0,16:08:09:977003
695202,13979,611327,276954120,8841,43,20756,0,16:08:09:985829
695202,13979,611327,276954124,8841,43,20756,0,16:08:09:994810
695202,13979,611327,276954128,8841,43,20756,0,16:08:10:003839
695202,13979,611327,276954128,8841,43,20756,0,16:08:10:012841
695202,13979,611327,276954132,8841,43,20756,0,16:08:10:021801
695203,13979,611329,276954136,8841,43,20756,0,16:08:10:031600
695204,13979,611330,276954139,8841,43,20756,0,16:08:10:040939
695204,13979,611331,276954143,8841,43,20756,0,16:08:10:057238
695204,13979,611331,276954146,8841,43,20756,0,16:08:10:066373
695204,13979,611331,276954149,8841,43,20756,0,16:08:10:075243
695204,13979,611331,276954152,8841,43,20756,0,16:08:10:084192
695204,13979,611331,276954155,8841,43,20756,0,16:08:10:094020
695204,13979,611331,276954158,8841,43,20756,0,16:08:10:103305
695204,13979,611331,276954160,8841,43,20756,0,16:08:10:112584
695204,13979,611331,276954164,8841,43,20756,0,16:08:10:122025
695205,13979,611332,276954167,8841,43,20756,0,16:08:10:131200
695206,13979,611333,276954170,8841,43,20756,0,16:08:10:140640
695207,13979,611334,276954172,8841,43,20756,0,16:08:10:149934
695207,13979,611334,276954175,8841,43,20756,0,16:08:10:159035
695207,13979,611336,276954178,8841,43,20756,0,16:08:10:168133
695207,13979,611337,276954181,8841,43,20756,0,16:08:10:177300
695207,13979,611337,276954183,8841,43,20756,0,16:08:10:186157
695207,13979,611337,276954187,8841,43,20756,0,16:08:10:195184
695207,13979,611337,276954189,8841,43,20756,0,16:08:10:203967
695207,13979,611337,276954193,8841,43,20756,0,16:08:10:213512
695207,13979,611337,276954195,8841,43,20756,0,16:08:10:222781
695207,13979,611337,276954199,8841,43,20756,0,16:08:10:232254
695208,13979,611338,276954201,8841,43,20756,0,16:08:10:241403
695209,13979,611339,276954204,8841,43,20756,0,16:08:10:250639
695209,13979,611341,276954207,8841,43,20756,0,16:08:10:259822
695209,13979,611341,276954211,8841,43,20756,0,16:08:10:268773
695209,13979,611342,276954212,8841,43,20756,0,16:08:10:278030
695209,13979,611343,276954216,8841,43,20756,0,16:08:10:287080
695209,13979,611343,276954219,8841,43,20756,0,16:08:10:295958
695209,13979,611343,276954221,8841,43,20756,0,16:08:10:304613
695209,13979,611343,276954225,8841,43,20756,0,16:08:10:314289
695209,13979,611343,276954228,8841,43,20756,0,16:08:10:323628
695209,13979,611343,276954230,8841,43,20756,0,16:08:10:332558
695209,13979,611343,276954233,8841,43,20756,0,16:08:10:342206
695210,13979,611343,276954236,8841,43,20756,0,16:08:10:351765
695211,13979,611343,276954240,8841,43,20756,0,16:08:10:360695
695211,13979,611343,276954242,8841,43,20756,0,16:08:10:369485
695211,13979,611344,276954244,8841,43,20756,0,16:08:10:378203
695211,13979,611345,276954248,8841,43,20756,0,16:08:10:387140
695211,13979,611345,276954251,8841,43,20756,0,16:08:10:396069
695211,13979,611345,276954252,8841,43,20756,0,16:08:10:405184
695211,13979,611345,276954256,8841,43,20756,0,16:08:10:413885
695211,13979,611345,276954260,8841,43,20756,0,16:08:10:422827
695211,13979,611345,276954262,8841,43,20756,0,16:08:10:432256
695211,13979,611345,276954265,8841,43,20756,0,16:08:10:441703
695212,13979,611346,276954268,8841,43,20756,0,16:08:10:451216
695213,13979,611346,276954271,8841,43,20756,0,16:08:10:460610
695213,13979,611346,276954274,8841,43,20756,0,16:08:10:470071
695213,13979,611347,276954277,8841,43,20756,0,16:08:10:479194
695213,13979,611348,276954279,8841,43,20756,0,16:08:10:489136
695213,13979,611348,276954283,8841,43,20756,0,16:08:10:499136
695213,13979,611349,276954287,8841,43,20756,0,16:08:10:508122
695213,13979,611349,276954288,8841,43,20756,0,16:08:10:517351
695213,13979,611349,276954291,8841,43,20756,0,16:08:10:526878
695213,13979,611349,276954295,8841,43,20756,0,16:08:10:535641
695213,13979,611349,276954298,8841,43,20756,0,16:08:10:544447
695213,13979,611349,276954299,8841,43,20756,0,16:08:10:553429
695213,13979,611349,276954303,8841,43,20756,0,16:08:10:563192
695213,13979,611349,276954307,8841,43,20756,0,16:08:10:573015
695213,13979,611349,276954310,8841,43,20756,0,16:08:10:582310
695213,13979,611349,276954312,8841,43,20756,0,16:08:10:591553
695214,13979,611351,276954315,8841,43,20756,0,16:08:10:600712
695214,13979,611352,276954319,8841,43,20756,0,16:08:10:610049
695214,13979,611352,276954322,8841,43,20756,0,16:08:10:619015
695214,13979,611353,276954324,8841,43,20756,0,16:08:10:628124
695214,13979,611356,276954327,8841,43,20756,0,16:08:10:637419
695214,13979,611356,276954330,8841,43,20756,0,16:08:10:646671
695214,13979,611356,276954332,8841,43,20756,0,16:08:10:655659
695214,13979,611356,276954335,8841,43,20756,0,16:08:10:664682
695214,13979,611356,276954338,8841,43,20756,0,16:08:10:673604
