user,nice,system,idle,iowait,irq,softirq,steal,time
694839,13951,610476,276421971,8824,43,20739,0,15:45:49:299967
694839,13951,610478,276421975,8824,43,20739,0,15:45:49:310254
694839,13951,610479,276421977,8824,43,20739,0,15:45:49:320064
694839,13951,610480,276421981,8824,43,20739,0,15:45:49:329701
694839,13951,610480,276421984,8824,43,20739,0,15:45:49:339115
694839,13951,610481,276421987,8824,43,20739,0,15:45:49:348601
694839,13951,610481,276421989,8824,43,20740,0,15:45:49:357696
694839,13951,610481,276421993,8824,43,20740,0,15:45:49:366718
694839,13951,610481,276421997,8824,43,20740,0,15:45:49:375719
694839,13951,610481,276421998,8824,43,20740,0,15:45:49:384471
694839,13951,610481,276422001,8824,43,20740,0,15:45:49:393393
694839,13951,610481,276422005,8824,43,20740,0,15:45:49:402605
694839,13951,610481,276422007,8824,43,20740,0,15:45:49:411864
694840,13951,610482,276422009,8824,43,20740,0,15:45:49:421575
694840,13951,610484,276422013,8824,43,20740,0,15:45:49:431163
694841,13951,610484,276422017,8824,43,20740,0,15:45:49:440713
694841,13951,610485,276422020,8824,43,20740,0,15:45:49:450659
694842,13951,610486,276422022,8824,43,20740,0,15:45:49:460288
694843,13951,610487,276422025,8824,43,20740,0,15:45:49:470058
694843,13951,610489,276422029,8824,43,20740,0,15:45:49:479704
694843,13951,610489,276422032,8824,43,20740,0,15:45:49:488933
694843,13951,610490,276422033,8824,43,20740,0,15:45:49:497911
694843,13951,610490,276422037,8824,43,20740,0,15:45:49:506915
694843,13951,610490,276422041,8824,43,20740,0,15:45:49:515852
694843,13951,610490,276422044,8824,43,20740,0,15:45:49:525770
694843,13951,610490,276422045,8824,43,20740,0,15:45:49:534856
694843,13951,610490,276422049,8824,43,20740,0,15:45:49:544039
694843,13951,610490,276422052,8824,43,20740,0,15:45:49:553046
694843,13951,610490,276422055,8824,43,20740,0,15:45:49:562467
694843,13951,610491,276422057,8824,43,20740,0,15:45:49:571828
694843,13951,610493,276422061,8824,43,20740,0,15:45:49:581898
694844,13951,610494,276422064,8824,43,20740,0,15:45:49:591898
694845,13951,610495,276422068,8824,43,20740,0,15:45:49:601271
694846,13951,610496,276422070,8824,43,20740,0,15:45:49:610658
694847,13951,610497,276422072,8824,43,20740,0,15:45:49:620418
694848,13951,610498,276422076,8824,43,20740,0,15:45:49:630017
694848,13951,610498,276422080,8824,43,20740,0,15:45:49:639339
694848,13951,610499,276422082,8824,43,20740,0,15:45:49:648499
694848,13951,610499,276422084,8824,43,20740,0,15:45:49:657459
694848,13951,610499,276422088,8824,43,20740,0,15:45:49:666754
694848,13951,610499,276422091,8824,43,20740,0,15:45:49:675760
694848,13951,610499,276422093,8824,43,20740,0,15:45:49:685515
694848,13951,610499,276422096,8824,43,20740,0,15:45:49:694607
694848,13951,610499,276422099,8824,43,20740,0,15:45:49:703739
694848,13951,610499,276422103,8824,43,20740,0,15:45:49:712928
694848,13951,610499,276422104,8824,43,20740,0,15:45:49:722133
694848,13951,610501,276422107,8824,43,20740,0,15:45:49:731702
694849,13951,610502,276422111,8824,43,20740,0,15:45:49:741228
694850,13951,610503,276422115,8824,43,20740,0,15:45:49:751500
694851,13951,610505,276422118,8824,43,20740,0,15:45:49:760833
694851,13951,610506,276422119,8824,43,20740,0,15:45:49:770641
694851,13951,610508,276422123,8824,43,20740,0,15:45:49:779938
694851,13951,610508,276422126,8824,43,20740,0,15:45:49:789130
694851,13951,610509,276422129,8824,43,20740,0,15:45:49:798384
694852,13951,610510,276422131,8824,43,20740,0,15:45:49:807467
694852,13951,610510,276422135,8824,43,20740,0,15:45:49:816868
694852,13951,610510,276422137,8824,43,20740,0,15:45:49:826000
694852,13951,610510,276422141,8824,43,20740,0,15:45:49:835109
694852,13951,610510,276422143,8824,43,20740,0,15:45:49:844276
694852,13951,610510,276422146,8824,43,20740,0,15:45:49:853579
694852,13951,610510,276422149,8824,43,20740,0,15:45:49:863164
694852,13951,610510,276422153,8824,43,20740,0,15:45:49:872515
694852,13951,610510,276422155,8824,43,20740,0,15:45:49:881826
694853,13951,610510,276422158,8824,43,20740,0,15:45:49:891282
694854,13951,610510,276422161,8824,43,20740,0,15:45:49:900674
694854,13951,610510,276422165,8824,43,20740,0,15:45:49:909998
694854,13951,610511,276422168,8824,43,20740,0,15:45:49:919599
694854,13951,610512,276422170,8824,43,20740,0,15:45:49:928630
694854,13951,610513,276422173,8824,43,20740,0,15:45:49:937732
694854,13951,610513,276422177,8824,43,20740,0,15:45:49:947112
694854,13951,610513,276422180,8824,43,20740,0,15:45:49:956045
694854,13951,610513,276422182,8824,43,20740,0,15:45:49:965165
694854,13951,610513,276422185,8824,43,20740,0,15:45:49:974135
694854,13951,610513,276422188,8824,43,20740,0,15:45:49:983141
694854,13951,610513,276422191,8824,43,20740,0,15:45:49:992988
694854,13951,610513,276422194,8824,43,20740,0,15:45:50:002824
694854,13951,610513,276422197,8824,43,20740,0,15:45:50:012122
694855,13951,610514,276422201,8824,43,20740,0,15:45:50:021557
694855,13951,610516,276422203,8824,43,20740,0,15:45:50:030844
694855,13951,610518,276422206,8824,43,20740,0,15:45:50:040049
694855,13951,610518,276422209,8824,43,20740,0,15:45:50:049904
694855,13951,610519,276422213,8824,43,20740,0,15:45:50:059602
694855,13951,610520,276422215,8824,43,20740,0,15:45:50:068727
694855,13951,610522,276422218,8824,43,20740,0,15:45:50:077678
694855,13951,610522,276422222,8824,43,20740,0,15:45:50:086705
694855,13951,610522,276422224,8824,43,20740,0,15:45:50:096227
694855,13951,610522,276422226,8824,43,20740,0,15:45:50:105823
694855,13951,610522,276422230,8824,43,20740,0,15:45:50:114704
694855,13951,610522,276422234,8824,43,20740,0,15:45:50:123485
694855,13951,610522,276422236,8824,43,20740,0,15:45:50:132840
694855,13951,610522,276422238,8824,43,20740,0,15:45:50:142225
694856,13951,610523,276422242,8824,43,20740,0,15:45:50:151528
694857,13951,610524,276422246,8824,43,20740,0,15:45:50:161445
694858,13951,610524,276422248,8824,43,20740,0,15:45:50:170932
694859,13951,610524,276422251,8824,43,20740,0,15:45:50:180718
694860,13951,610525,276422254,8824,43,20740,0,15:45:50:190191
694860,13951,610525,276422257,8824,43,20740,0,15:45:50:199223
694860,13951,610526,276422259,8824,43,20740,0,15:45:50:208304
694860,13951,610528,276422263,8824,43,20740,0,15:45:50:217789
694860,13951,610528,276422266,8824,43,20740,0,15:45:50:226972
694860,13951,610528,276422269,8824,43,20740,0,15:45:50:236213
694860,13951,610528,276422271,8824,43,20740,0,15:45:50:245489
694860,13951,610528,276422275,8824,43,20740,0,15:45:50:254966
694860,13951,610528,276422277,8824,43,20740,0,15:45:50:264142
694860,13951,610528,276422280,8824,43,20740,0,15:45:50:273357
694860,13951,610528,276422283,8824,43,20740,0,15:45:50:282367
694860,13951,610528,276422286,8824,43,20740,0,15:45:50:291500
694861,13951,610528,276422288,8824,43,20740,0,15:45:50:300683
694862,13951,610528,276422292,8824,43,20740,0,15:45:50:310346
694862,13951,610528,276422295,8824,43,20740,0,15:45:50:319576
694862,13951,610529,276422299,8824,43,20740,0,15:45:50:328668
694862,13951,610530,276422300,8824,43,20740,0,15:45:50:338157
694862,13951,610530,276422304,8824,43,20740,0,15:45:50:347258
694862,13951,610530,276422307,8824,43,20740,0,15:45:50:356188
694862,13951,610530,276422309,8824,43,20740,0,15:45:50:364812
694862,13951,610530,276422312,8824,43,20740,0,15:45:50:373725
694862,13951,610530,276422315,8824,43,20740,0,15:45:50:382862
694862,13951,610530,276422318,8824,43,20740,0,15:45:50:392266
694862,13951,610530,276422321,8824,43,20740,0,15:45:50:401668
694863,13951,610531,276422324,8824,43,20740,0,15:45:50:411292
694864,13951,610531,276422327,8824,43,20740,0,15:45:50:420898
694864,13951,610533,276422330,8824,43,20740,0,15:45:50:430484
694864,13951,610535,276422333,8824,43,20740,0,15:45:50:439972
694864,13951,610535,276422336,8824,43,20740,0,15:45:50:449243
694864,13951,610536,276422339,8824,43,20740,0,15:45:50:458537
694864,13951,610537,276422341,8824,43,20740,0,15:45:50:468340
694864,13951,610537,276422345,8824,43,20740,0,15:45:50:477526
694864,13951,610539,276422347,8824,43,20740,0,15:45:50:486928
694864,13951,610539,276422351,8824,43,20740,0,15:45:50:496097
694864,13951,610539,276422353,8824,43,20740,0,15:45:50:504909
694864,13951,610539,276422356,8824,43,20740,0,15:45:50:514704
694864,13951,610539,276422360,8824,43,20740,0,15:45:50:523824
694864,13951,610539,276422363,8824,43,20740,0,15:45:50:533421
694864,13951,610539,276422364,8824,43,20740,0,15:45:50:542749
694864,13951,610539,276422368,8824,43,20740,0,15:45:50:551906
694865,13951,610539,276422372,8824,43,20740,0,15:45:50:561961
694865,13951,610540,276422375,8824,43,20740,0,15:45:50:571608
694866,13951,610541,276422377,8824,43,20740,0,15:45:50:580807
694867,13951,610541,276422380,8824,43,20740,0,15:45:50:590081
694867,13951,610541,276422384,8824,43,20740,0,15:45:50:599878
694867,13951,610542,276422387,8824,43,20740,0,15:45:50:609165
694867,13951,610543,276422389,8824,43,20740,0,15:45:50:618346
694867,13951,610543,276422392,8824,43,20740,0,15:45:50:628000
694867,13951,610543,276422396,8824,43,20740,0,15:45:50:637690
694867,13951,610543,276422398,8824,43,20740,0,15:45:50:646763
694867,13951,610543,276422401,8824,43,20740,0,15:45:50:655525
694867,13951,610543,276422404,8824,43,20740,0,15:45:50:664849
694867,13951,610543,276422408,8824,43,20740,0,15:45:50:674175
694867,13951,610543,276422410,8824,43,20740,0,15:45:50:683910
694867,13951,610543,276422413,8824,43,20740,0,15:45:50:693112
694867,13951,610543,276422416,8824,43,20740,0,15:45:50:703105
694867,13951,610543,276422419,8824,43,20740,0,15:45:50:712346
694867,13951,610543,276422422,8824,43,20740,0,15:45:50:721810
694868,13951,610544,276422425,8824,43,20740,0,15:45:50:731270
694869,13951,610544,276422428,8824,43,20740,0,15:45:50:740632
694869,13951,610544,276422431,8824,43,20741,0,15:45:50:750100
694869,13951,610544,276422434,8824,43,20741,0,15:45:50:759282
694869,13951,610545,276422437,8824,43,20741,0,15:45:50:768452
694869,13951,610545,276422439,8824,43,20742,0,15:45:50:777822
694869,13951,610545,276422443,8824,43,20742,0,15:45:50:786953
694869,13951,610545,276422446,8824,43,20742,0,15:45:50:795912
694869,13951,610545,276422448,8824,43,20742,0,15:45:50:804849
694869,13951,610545,276422451,8824,43,20742,0,15:45:50:814275
694869,13951,610545,276422455,8824,43,20742,0,15:45:50:823597
694869,13951,610545,276422457,8824,43,20742,0,15:45:50:833153
694869,13951,610545,276422461,8824,43,20742,0,15:45:50:842331
694869,13951,610546,276422463,8824,43,20742,0,15:45:50:851579
694869,13951,610548,276422466,8824,43,20742,0,15:45:50:860939
694870,13951,610548,276422469,8824,43,20743,0,15:45:50:870130
694870,13951,610548,276422472,8824,43,20743,0,15:45:50:879247
694870,13951,610549,276422475,8824,43,20743,0,15:45:50:889409
694870,13951,610550,276422478,8824,43,20743,0,15:45:50:899048
694870,13951,610551,276422482,8824,43,20743,0,15:45:50:908207
694870,13951,610551,276422484,8824,43,20743,0,15:45:50:917441
694870,13951,610551,276422488,8824,43,20743,0,15:45:50:927114
694870,13951,610551,276422490,8824,43,20743,0,15:45:50:936319
694870,13951,610551,276422494,8824,43,20743,0,15:45:50:945108
694870,13951,610551,276422496,8824,43,20743,0,15:45:50:954261
694870,13951,610551,276422499,8824,43,20743,0,15:45:50:963258
694870,13951,610551,276422502,8824,43,20743,0,15:45:50:972630
694870,13951,610552,276422505,8824,43,20743,0,15:45:50:982112
694870,13951,610554,276422507,8824,43,20743,0,15:45:50:991540
694870,13951,610556,276422511,8824,43,20743,0,15:45:51:001962
694871,13951,610557,276422514,8824,43,20743,0,15:45:51:012104
694872,13951,610558,276422517,8824,43,20743,0,15:45:51:021423
694873,13951,610559,276422521,8824,43,20743,0,15:45:51:030814
694874,13951,610560,276422522,8824,43,20743,0,15:45:51:040679
694874,13951,610561,276422526,8824,43,20743,0,15:45:51:050143
694874,13951,610561,276422530,8824,43,20743,0,15:45:51:059952
694874,13951,610562,276422533,8824,43,20743,0,15:45:51:070430
694875,13951,610566,276422535,8824,43,20743,0,15:45:51:080430
694875,13951,610566,276422538,8824,43,20743,0,15:45:51:089779
694875,13951,610567,276422542,8824,43,20743,0,15:45:51:098829
694875,13951,610568,276422545,8824,43,20743,0,15:45:51:108187
694875,13951,610569,276422546,8824,43,20743,0,15:45:51:117309
694875,13951,610569,276422550,8824,43,20743,0,15:45:51:126846
694875,13951,610569,276422554,8824,43,20743,0,15:45:51:135979
694875,13951,610569,276422557,8824,43,20743,0,15:45:51:144911
694875,13951,610569,276422559,8824,43,20743,0,15:45:51:154353
694875,13951,610569,276422562,8824,43,20743,0,15:45:51:164120
694875,13951,610569,276422565,8824,43,20743,0,15:45:51:173876
694875,13951,610569,276422569,8824,43,20743,0,15:45:51:183126
694875,13951,610569,276422571,8824,43,20743,0,15:45:51:193306
694875,13951,610569,276422574,8824,43,20743,0,15:45:51:203220
694875,13951,610569,276422578,8824,43,20743,0,15:45:51:212613
694875,13951,610569,276422580,8824,43,20743,0,15:45:51:221869
694876,13951,610570,276422584,8824,43,20743,0,15:45:51:231649
694877,13951,610570,276422587,8824,43,20743,0,15:45:51:241196
694878,13951,610571,276422590,8824,43,20743,0,15:45:51:250811
694879,13951,610572,276422592,8824,43,20743,0,15:45:51:260322
694880,13951,610573,276422596,8824,43,20743,0,15:45:51:269886
694880,13951,610573,276422599,8824,43,20743,0,15:45:51:279386
694880,13951,610574,276422602,8824,43,20743,0,15:45:51:288183
694880,13951,610574,276422604,8824,43,20743,0,15:45:51:297277
694880,13951,610574,276422608,8824,43,20743,0,15:45:51:306623
694880,13951,610574,276422611,8824,43,20743,0,15:45:51:315866
694880,13951,610574,276422614,8824,43,20743,0,15:45:51:325004
694880,13951,610574,276422616,8824,43,20743,0,15:45:51:334491
694880,13951,610574,276422619,8824,43,20743,0,15:45:51:343529
694880,13951,610574,276422622,8824,43,20743,0,15:45:51:352686
694880,13951,610574,276422626,8824,43,20743,0,15:45:51:362286
694881,13951,610575,276422629,8824,43,20743,0,15:45:51:371835
694882,13951,610576,276422631,8824,43,20743,0,15:45:51:381029
694883,13951,610576,276422634,8824,43,20743,0,15:45:51:390505
694884,13951,610576,276422637,8824,43,20743,0,15:45:51:400333
694884,13951,610576,276422641,8824,43,20743,0,15:45:51:409450
694884,13951,610577,276422643,8824,43,20743,0,15:45:51:418482
694884,13951,610579,276422646,8824,43,20743,0,15:45:51:427890
694884,13951,610579,276422649,8824,43,20743,0,15:45:51:437413
694884,13951,610579,276422653,8824,43,20743,0,15:45:51:446369
694884,13951,610579,276422654,8824,43,20743,0,15:45:51:455490
694884,13951,610579,276422657,8824,43,20743,0,15:45:51:464579
694884,13951,610579,276422661,8824,43,20743,0,15:45:51:473684
694884,13951,610579,276422664,8824,43,20743,0,15:45:51:483075
694884,13951,610579,276422666,8824,43,20743,0,15:45:51:492214
694885,13951,610579,276422669,8824,43,20743,0,15:45:51:501840
694886,13951,610579,276422673,8824,43,20743,0,15:45:51:511184
694887,13951,610579,276422676,8824,43,20743,0,15:45:51:520386
694887,13951,610579,276422678,8824,43,20743,0,15:45:51:529627
694887,13951,610580,276422682,8824,43,20743,0,15:45:51:538766
694887,13951,610581,276422685,8824,43,20743,0,15:45:51:547879
694887,13951,610581,276422687,8824,43,20743,0,15:45:51:556837
694887,13951,610581,276422690,8824,43,20743,0,15:45:51:566012
694887,13951,610581,276422694,8824,43,20743,0,15:45:51:575154
694887,13951,610581,276422697,8824,43,20743,0,15:45:51:584952
694887,13951,610581,276422698,8824,43,20743,0,15:45:51:593923
694887,13951,610581,276422702,8824,43,20743,0,15:45:51:603079
694887,13951,610581,276422706,8824,43,20743,0,15:45:51:612771
694887,13951,610581,276422708,8824,43,20743,0,15:45:51:622261
694887,13951,610582,276422710,8824,43,20743,0,15:45:51:631559
694888,13951,610583,276422714,8824,43,20743,0,15:45:51:640857
694888,13951,610584,276422717,8824,43,20743,0,15:45:51:650762
694889,13951,610585,276422721,8824,43,20743,0,15:45:51:660072
694889,13951,610585,276422722,8824,43,20743,0,15:45:51:669126
694889,13951,610586,276422726,8824,43,20743,0,15:45:51:678479
694889,13951,610587,276422729,8824,43,20743,0,15:45:51:687626
694889,13951,610587,276422732,8824,43,20743,0,15:45:51:696896
694889,13951,610587,276422734,8824,43,20743,0,15:45:51:705999
694889,13951,610587,276422738,8824,43,20743,0,15:45:51:715134
694889,13951,610587,276422741,8824,43,20743,0,15:45:51:725216
694889,13951,610587,276422744,8824,43,20743,0,15:45:51:734285
694889,13951,610587,276422746,8824,43,20743,0,15:45:51:743828
694889,13951,610587,276422749,8824,43,20743,0,15:45:51:753285
694889,13951,610587,276422752,8824,43,20743,0,15:45:51:762786
694889,13951,610587,276422756,8824,43,20743,0,15:45:51:772478
694889,13951,610587,276422759,8824,43,20743,0,15:45:51:781654
694890,13951,610588,276422761,8824,43,20743,0,15:45:51:791290
694891,13951,610589,276422765,8824,43,20743,0,15:45:51:800811
694891,13951,610591,276422768,8824,43,20743,0,15:45:51:810212
694891,13951,610591,276422771,8824,43,20743,0,15:45:51:819471
694891,13951,610592,276422773,8824,43,20743,0,15:45:51:828788
694891,13951,610593,276422776,8824,43,20743,0,15:45:51:837984
694891,13951,610593,276422780,8824,43,20743,0,15:45:51:847217
